id,task,alternative,param,param_id,choice
8,4,1,1,3,1
8,5,1,0,3,2
8,1,2,1,3,2
8,2,2,0,3,1
8,3,2,0,3,1
8,4,2,0,3,1
8,5,2,1,3,2
8,1,3,0,3,2
8,2,3,0,3,1
8,3,3,1,3,1
8,4,3,0,3,1
8,5,3,1,3,2
8,1,4,0,3,2
8,2,4,0,3,1
8,3,4,0,3,1
8,4,4,0,3,1
8,5,4,0,3,2
8,1,1,0,4,2
8,2,1,0,4,1
8,3,1,0,4,1
8,4,1,0,4,1
8,5,1,0,4,2
8,1,2,0,4,2
8,2,2,0,4,1
8,3,2,0,4,1
8,4,2,1,4,1
8,5,2,0,4,2
8,1,3,1,4,2
8,2,3,0,4,1
8,3,3,0,4,1
8,4,3,1,4,1
8,5,3,0,4,2
8,1,4,0,4,2
8,2,4,0,4,1
8,3,4,0,4,1
8,4,4,0,4,1
8,5,4,0,4,2
8,1,1,0,5,2
8,2,1,0,5,1
8,3,1,1,5,1
8,4,1,0,5,1
8,5,1,0,5,2
8,1,2,0,5,2
8,2,2,0,5,1
8,3,2,0,5,1
8,4,2,0,5,1
8,5,2,0,5,2
8,1,3,0,5,2
8,2,3,1,5,1
8,3,3,0,5,1
8,4,3,0,5,1
8,5,3,0,5,2
8,1,4,0,5,2
8,2,4,0,5,1
8,3,4,0,5,1
8,4,4,0,5,1
8,5,4,0,5,2
8,1,1,0,6,2
8,2,1,0,6,1
8,3,1,0,6,1
8,4,1,0,6,1
8,5,1,1,6,2
8,1,2,0,6,2
8,2,2,0,6,1
8,3,2,1,6,1
8,4,2,0,6,1
8,5,2,0,6,2
8,1,3,0,6,2
8,2,3,0,6,1
8,3,3,0,6,1
8,4,3,0,6,1
8,5,3,0,6,2
8,1,4,0,6,2
8,2,4,0,6,1
8,3,4,0,6,1
8,4,4,0,6,1
8,5,4,0,6,2
8,1,1,0,7,2
8,2,1,0,7,1
8,3,1,0,7,1
8,4,1,0,7,1
8,5,1,0,7,2
8,1,2,0,7,2
8,2,2,1,7,1
8,3,2,0,7,1
8,4,2,1,7,1
8,5,2,0,7,2
8,1,3,0,7,2
8,2,3,0,7,1
8,3,3,0,7,1
8,4,3,0,7,1
8,5,3,0,7,2
8,1,4,0,7,2
8,2,4,0,7,1
8,3,4,0,7,1
8,4,4,0,7,1
8,5,4,0,7,2
8,1,1,0,8,2
8,2,1,0,8,1
8,3,1,0,8,1
8,4,1,0,8,1
8,5,1,0,8,2
8,1,2,0,8,2
8,2,2,0,8,1
8,3,2,0,8,1
8,4,2,0,8,1
8,5,2,0,8,2
8,1,3,0,8,2
8,2,3,0,8,1
8,3,3,0,8,1
8,4,3,0,8,1
8,5,3,0,8,2
8,1,4,1,8,2
8,2,4,1,8,1
8,3,4,1,8,1
8,4,4,1,8,1
8,5,4,1,8,2
9,1,1,1,1,3
9,2,1,0,1,3
9,3,1,0,1,3
9,4,1,0,1,3
9,5,1,0,1,3
9,1,2,1,1,3
9,2,2,0,1,3
9,3,2,0,1,3
9,4,2,0,1,3
9,5,2,1,1,3
9,1,3,0,1,3
9,2,3,1,1,3
9,3,3,0,1,3
9,4,3,1,1,3
9,5,3,1,1,3
9,1,4,0,1,3
9,2,4,0,1,3
9,3,4,0,1,3
9,4,4,0,1,3
9,5,4,0,1,3
9,1,1,0,2,3
9,2,1,0,2,3
9,3,1,0,2,3
9,4,1,0,2,3
9,5,1,1,2,3
9,1,2,0,2,3
9,2,2,1,2,3
9,3,2,1,2,3
9,4,2,1,2,3
9,5,2,0,2,3
9,1,3,1,2,3
9,2,3,0,2,3
9,3,3,0,2,3
9,4,3,0,2,3
9,5,3,0,2,3
9,1,4,0,2,3
9,2,4,0,2,3
9,3,4,0,2,3
9,4,4,0,2,3
9,5,4,0,2,3
9,1,1,0,3,3
9,2,1,0,3,3
9,3,1,0,3,3
9,4,1,0,3,3
9,5,1,1,3,3
9,1,2,0,3,3
9,2,2,0,3,3
9,3,2,0,3,3
9,4,2,1,3,3
9,5,2,1,3,3
9,1,3,1,3,3
9,2,3,1,3,3
9,3,3,1,3,3
9,4,3,1,3,3
9,5,3,0,3,3
9,1,4,0,3,3
9,2,4,0,3,3
9,3,4,0,3,3
9,4,4,0,3,3
9,5,4,0,3,3
9,1,1,0,4,3
9,2,1,0,4,3
9,3,1,0,4,3
9,4,1,1,4,3
9,5,1,0,4,3
9,1,2,0,4,3
9,2,2,1,4,3
9,3,2,0,4,3
9,4,2,0,4,3
9,5,2,0,4,3
9,1,3,0,4,3
9,2,3,0,4,3
9,3,3,0,4,3
9,4,3,0,4,3
9,5,3,1,4,3
9,1,4,0,4,3
9,2,4,0,4,3
9,3,4,0,4,3
9,4,4,0,4,3
9,5,4,0,4,3
9,1,1,0,5,3
9,2,1,0,5,3
9,3,1,1,5,3
9,4,1,0,5,3
9,5,1,0,5,3
9,1,2,0,5,3
9,2,2,0,5,3
9,3,2,0,5,3
9,4,2,0,5,3
9,5,2,0,5,3
9,1,3,0,5,3
9,2,3,0,5,3
9,3,3,0,5,3
9,4,3,0,5,3
9,5,3,1,5,3
9,1,4,0,5,3
9,2,4,0,5,3
9,3,4,0,5,3
9,4,4,0,5,3
9,5,4,0,5,3
9,1,1,0,6,3
9,2,1,0,6,3
9,3,1,0,6,3
9,4,1,0,6,3
9,5,1,0,6,3
9,1,2,1,6,3
9,2,2,0,6,3
9,3,2,0,6,3
9,4,2,0,6,3
9,5,2,0,6,3
9,1,3,0,6,3
9,2,3,0,6,3
9,3,3,0,6,3
9,4,3,0,6,3
9,5,3,0,6,3
9,1,4,0,6,3
9,2,4,0,6,3
9,3,4,0,6,3
9,4,4,0,6,3
9,5,4,0,6,3
9,1,1,1,7,3
9,2,1,1,7,3
9,3,1,0,7,3
9,4,1,0,7,3
9,5,1,0,7,3
9,1,2,0,7,3
9,2,2,0,7,3
9,3,2,1,7,3
9,4,2,0,7,3
9,5,2,0,7,3
9,1,3,0,7,3
9,2,3,0,7,3
9,3,3,0,7,3
9,4,3,0,7,3
9,5,3,0,7,3
9,1,4,0,7,3
9,2,4,0,7,3
9,3,4,0,7,3
9,4,4,0,7,3
9,5,4,0,7,3
9,1,1,0,8,3
9,2,1,0,8,3
9,3,1,0,8,3
9,4,1,0,8,3
9,5,1,0,8,3
9,1,2,0,8,3
9,2,2,0,8,3
9,3,2,0,8,3
9,4,2,0,8,3
9,5,2,0,8,3
9,1,3,0,8,3
9,2,3,0,8,3
9,3,3,0,8,3
9,4,3,0,8,3
9,5,3,0,8,3
9,1,4,1,8,3
9,2,4,1,8,3
9,3,4,1,8,3
9,4,4,1,8,3
9,5,4,1,8,3
10,1,1,0,1,2
10,2,1,0,1,1
10,3,1,0,1,1
10,4,1,0,1,3
10,5,1,0,1,2
10,1,2,0,1,2
10,2,2,1,1,1
10,3,2,0,1,1
10,4,2,1,1,3
10,5,2,0,1,2
10,1,3,0,1,2
10,2,3,0,1,1
10,3,3,0,1,1
10,4,3,1,1,3
10,5,3,1,1,2
10,1,4,0,1,2
10,2,4,0,1,1
10,3,4,0,1,1
10,4,4,0,1,3
10,5,4,0,1,2
10,1,1,1,2,2
10,2,1,1,2,1
10,3,1,1,2,1
10,4,1,0,2,3
10,5,1,1,2,2
10,1,2,1,2,2
10,2,2,0,2,1
10,3,2,0,2,1
10,4,2,0,2,3
10,5,2,1,2,2
10,1,3,0,2,2
10,2,3,1,2,1
10,3,3,0,2,1
10,4,3,0,2,3
10,5,3,0,2,2
10,1,4,0,2,2
10,2,4,0,2,1
10,3,4,0,2,1
10,4,4,0,2,3
10,5,4,0,2,2
10,1,1,0,3,2
10,2,1,1,3,1
10,3,1,1,3,1
10,4,1,1,3,3
10,5,1,0,3,2
10,1,2,1,3,2
10,2,2,0,3,1
10,3,2,0,3,1
10,4,2,0,3,3
10,5,2,1,3,2
10,1,3,0,3,2
10,2,3,0,3,1
10,3,3,1,3,1
10,4,3,1,3,3
10,5,3,0,3,2
10,1,4,0,3,2
10,2,4,0,3,1
10,3,4,0,3,1
10,4,4,0,3,3
10,5,4,0,3,2
10,1,1,0,4,2
10,2,1,0,4,1
10,3,1,0,4,1
10,4,1,0,4,3
10,5,1,0,4,2
10,1,2,0,4,2
10,2,2,1,4,1
10,3,2,1,4,1
10,4,2,1,4,3
10,5,2,0,4,2
10,1,3,0,4,2
10,2,3,1,4,1
10,3,3,0,4,1
10,4,3,0,4,3
10,5,3,0,4,2
10,1,4,0,4,2
10,2,4,0,4,1
10,3,4,0,4,1
10,4,4,0,4,3
10,5,4,0,4,2
10,1,1,0,5,2
10,2,1,0,5,1
10,3,1,0,5,1
10,4,1,0,5,3
10,5,1,1,5,2
10,1,2,0,5,2
10,2,2,0,5,1
10,3,2,1,5,1
10,4,2,0,5,3
10,5,2,0,5,2
10,1,3,0,5,2
10,2,3,0,5,1
10,3,3,0,5,1
10,4,3,0,5,3
10,5,3,0,5,2
10,1,4,0,5,2
10,2,4,0,5,1
10,3,4,0,5,1
10,4,4,0,5,3
10,5,4,0,5,2
10,1,1,1,6,2
10,2,1,0,6,1
10,3,1,0,6,1
10,4,1,0,6,3
10,5,1,0,6,2
10,1,2,0,6,2
10,2,2,1,6,1
10,3,2,0,6,1
10,4,2,1,6,3
10,5,2,0,6,2
10,1,3,0,6,2
10,2,3,0,6,1
10,3,3,0,6,1
10,4,3,0,6,3
10,5,3,0,6,2
10,1,4,0,6,2
10,2,4,0,6,1
10,3,4,0,6,1
10,4,4,0,6,3
10,5,4,0,6,2
10,1,1,0,7,2
10,2,1,0,7,1
10,3,1,0,7,1
10,4,1,0,7,3
10,5,1,0,7,2
10,1,2,0,7,2
10,2,2,0,7,1
10,3,2,0,7,1
10,4,2,0,7,3
10,5,2,0,7,2
10,1,3,1,7,2
10,2,3,1,7,1
10,3,3,0,7,1
10,4,3,0,7,3
10,5,3,0,7,2
10,1,4,0,7,2
10,2,4,0,7,1
10,3,4,0,7,1
10,4,4,0,7,3
10,5,4,0,7,2
10,1,1,0,8,2
10,2,1,0,8,1
10,3,1,0,8,1
10,4,1,0,8,3
10,5,1,0,8,2
10,1,2,0,8,2
10,2,2,0,8,1
10,3,2,0,8,1
10,4,2,0,8,3
10,5,2,0,8,2
10,1,3,0,8,2
10,2,3,0,8,1
10,3,3,0,8,1
10,4,3,0,8,3
10,5,3,0,8,2
10,1,4,1,8,2
10,2,4,1,8,1
10,3,4,1,8,1
10,4,4,1,8,3
10,5,4,1,8,2
11,1,1,0,1,3
11,2,1,1,1,3
11,3,1,0,1,2
11,4,1,0,1,3
11,5,1,0,1,3
11,1,2,1,1,3
11,2,2,0,1,3
11,3,2,0,1,2
11,4,2,0,1,3
11,5,2,0,1,3
11,1,3,0,1,3
11,2,3,1,1,3
11,3,3,1,1,2
11,4,3,0,1,3
11,5,3,0,1,3
11,1,4,0,1,3
11,2,4,0,1,3
11,3,4,0,1,2
11,4,4,0,1,3
11,5,4,0,1,3
11,1,1,0,2,3
11,2,1,0,2,3
11,3,1,1,2,2
11,4,1,1,2,3
11,5,1,0,2,3
11,1,2,0,2,3
11,2,2,0,2,3
11,3,2,1,2,2
11,4,2,1,2,3
11,5,2,0,2,3
11,1,3,0,2,3
11,2,3,0,2,3
11,3,3,0,2,2
11,4,3,0,2,3
11,5,3,1,2,3
11,1,4,0,2,3
11,2,4,0,2,3
11,3,4,0,2,2
11,4,4,0,2,3
11,5,4,0,2,3
11,1,1,1,3,3
11,2,1,1,3,3
11,3,1,1,3,2
11,4,1,0,3,3
11,5,1,0,3,3
11,1,2,1,3,3
11,2,2,0,3,3
11,3,2,0,3,2
11,4,2,1,3,3
11,5,2,1,3,3
11,1,3,0,3,3
11,2,3,0,3,3
11,3,3,1,3,2
11,4,3,0,3,3
11,5,3,0,3,3
11,1,4,0,3,3
11,2,4,0,3,3
11,3,4,0,3,2
11,4,4,0,3,3
11,5,4,0,3,3
11,1,1,0,4,3
11,2,1,0,4,3
11,3,1,0,4,2
11,4,1,1,4,3
11,5,1,0,4,3
11,1,2,0,4,3
11,2,2,1,4,3
11,3,2,0,4,2
11,4,2,0,4,3
11,5,2,0,4,3
11,1,3,1,4,3
11,2,3,0,4,3
11,3,3,0,4,2
11,4,3,1,4,3
11,5,3,0,4,3
11,1,4,0,4,3
11,2,4,0,4,3
11,3,4,0,4,2
11,4,4,0,4,3
11,5,4,0,4,3
11,1,1,0,5,3
11,2,1,0,5,3
11,3,1,0,5,2
11,4,1,1,5,3
11,5,1,0,5,3
11,1,2,0,5,3
11,2,2,1,5,3
11,3,2,0,5,2
11,4,2,0,5,3
11,5,2,0,5,3
11,1,3,0,5,3
11,2,3,0,5,3
11,3,3,0,5,2
11,4,3,0,5,3
11,5,3,0,5,3
11,1,4,0,5,3
11,2,4,0,5,3
11,3,4,0,5,2
11,4,4,0,5,3
11,5,4,0,5,3
11,1,1,0,6,3
11,2,1,0,6,3
11,3,1,0,6,2
11,4,1,0,6,3
11,5,1,0,6,3
11,1,2,0,6,3
11,2,2,0,6,3
11,3,2,0,6,2
11,4,2,0,6,3
11,5,2,0,6,3
11,1,3,1,6,3
11,2,3,1,6,3
11,3,3,0,6,2
11,4,3,0,6,3
11,5,3,0,6,3
11,1,4,0,6,3
11,2,4,0,6,3
11,3,4,0,6,2
11,4,4,0,6,3
11,5,4,0,6,3
11,1,1,0,7,3
11,2,1,0,7,3
11,3,1,0,7,2
11,4,1,0,7,3
11,5,1,0,7,3
11,1,2,0,7,3
11,2,2,0,7,3
11,3,2,0,7,2
11,4,2,0,7,3
11,5,2,0,7,3
11,1,3,0,7,3
11,2,3,0,7,3
11,3,3,0,7,2
11,4,3,1,7,3
11,5,3,1,7,3
11,1,4,0,7,3
11,2,4,0,7,3
11,3,4,0,7,2
11,4,4,0,7,3
11,5,4,0,7,3
11,1,1,0,8,3
11,2,1,0,8,3
11,3,1,0,8,2
11,4,1,0,8,3
11,5,1,0,8,3
11,1,2,0,8,3
11,2,2,0,8,3
11,3,2,0,8,2
11,4,2,0,8,3
11,5,2,0,8,3
11,1,3,0,8,3
11,2,3,0,8,3
11,3,3,0,8,2
11,4,3,0,8,3
11,5,3,0,8,3
11,1,4,1,8,3
11,2,4,1,8,3
11,3,4,1,8,2
11,4,4,1,8,3
11,5,4,1,8,3
12,1,1,0,1,1
12,2,1,0,1,1
12,3,1,0,1,1
12,4,1,0,1,1
12,5,1,0,1,1
12,1,2,1,1,1
12,2,2,0,1,1
12,3,2,0,1,1
12,4,2,1,1,1
12,5,2,1,1,1
12,1,3,0,1,1
12,2,3,1,1,1
12,3,3,1,1,1
12,4,3,0,1,1
12,5,3,0,1,1
12,1,4,0,1,1
12,2,4,0,1,1
12,3,4,0,1,1
12,4,4,0,1,1
12,5,4,0,1,1
12,1,1,0,2,1
12,2,1,1,2,1
12,3,1,0,2,1
12,4,1,1,2,1
12,5,1,1,2,1
12,1,2,0,2,1
12,2,2,1,2,1
12,3,2,1,2,1
12,4,2,0,2,1
12,5,2,0,2,1
12,1,3,0,2,1
12,2,3,0,2,1
12,3,3,0,2,1
12,4,3,0,2,1
12,5,3,0,2,1
12,1,4,0,2,1
12,2,4,0,2,1
12,3,4,0,2,1
12,4,4,0,2,1
12,5,4,0,2,1
12,1,1,0,3,1
12,2,1,0,3,1
12,3,1,1,3,1
12,4,1,0,3,1
12,5,1,0,3,1
12,1,2,1,3,1
12,2,2,1,3,1
12,3,2,0,3,1
12,4,2,0,3,1
12,5,2,1,3,1
12,1,3,0,3,1
12,2,3,0,3,1
12,3,3,0,3,1
12,4,3,1,3,1
12,5,3,1,3,1
12,1,4,0,3,1
12,2,4,0,3,1
12,3,4,0,3,1
12,4,4,0,3,1
12,5,4,0,3,1
12,1,1,0,4,1
12,2,1,0,4,1
12,3,1,0,4,1
12,4,1,0,4,1
12,5,1,1,4,1
12,1,2,0,4,1
12,2,2,0,4,1
12,3,2,1,4,1
12,4,2,0,4,1
12,5,2,0,4,1
12,1,3,1,4,1
12,2,3,0,4,1
12,3,3,1,4,1
12,4,3,0,4,1
12,5,3,0,4,1
12,1,4,0,4,1
12,2,4,0,4,1
12,3,4,0,4,1
12,4,4,0,4,1
12,5,4,0,4,1
12,1,1,0,5,1
12,2,1,1,5,1
12,3,1,0,5,1
12,4,1,1,5,1
12,5,1,0,5,1
12,1,2,0,5,1
12,2,2,0,5,1
12,3,2,0,5,1
12,4,2,0,5,1
12,5,2,0,5,1
12,1,3,0,5,1
12,2,3,0,5,1
12,3,3,0,5,1
12,4,3,0,5,1
12,5,3,0,5,1
12,1,4,0,5,1
12,2,4,0,5,1
12,3,4,0,5,1
12,4,4,0,5,1
12,5,4,0,5,1
12,1,1,0,6,1
12,2,1,0,6,1
12,3,1,0,6,1
12,4,1,0,6,1
12,5,1,0,6,1
12,1,2,0,6,1
12,2,2,0,6,1
12,3,2,0,6,1
12,4,2,0,6,1
12,5,2,0,6,1
12,1,3,0,6,1
12,2,3,1,6,1
12,3,3,1,6,1
12,4,3,0,6,1
12,5,3,0,6,1
12,1,4,0,6,1
12,2,4,0,6,1
12,3,4,0,6,1
12,4,4,0,6,1
12,5,4,0,6,1
12,1,1,1,7,1
12,2,1,0,7,1
12,3,1,0,7,1
12,4,1,0,7,1
12,5,1,1,7,1
12,1,2,0,7,1
12,2,2,0,7,1
12,3,2,0,7,1
12,4,2,1,7,1
12,5,2,0,7,1
12,1,3,0,7,1
12,2,3,0,7,1
12,3,3,0,7,1
12,4,3,0,7,1
12,5,3,0,7,1
12,1,4,0,7,1
12,2,4,0,7,1
12,3,4,0,7,1
12,4,4,0,7,1
12,5,4,0,7,1
12,1,1,0,8,1
12,2,1,0,8,1
12,3,1,0,8,1
12,4,1,0,8,1
12,5,1,0,8,1
12,1,2,0,8,1
12,2,2,0,8,1
12,3,2,0,8,1
12,4,2,0,8,1
12,5,2,0,8,1
12,1,3,0,8,1
12,2,3,0,8,1
12,3,3,0,8,1
12,4,3,0,8,1
12,5,3,0,8,1
12,1,4,1,8,1
12,2,4,1,8,1
12,3,4,1,8,1
12,4,4,1,8,1
12,5,4,1,8,1
13,1,1,1,1,2
13,2,1,0,1,2
13,3,1,0,1,2
13,4,1,0,1,2
13,5,1,0,1,1
13,1,2,0,1,2
13,2,2,1,1,2
13,3,2,0,1,2
13,4,2,1,1,2
13,5,2,1,1,1
13,1,3,1,1,2
13,2,3,0,1,2
13,3,3,0,1,2
13,4,3,1,1,2
13,5,3,0,1,1
13,1,4,0,1,2
13,2,4,0,1,2
13,3,4,0,1,2
13,4,4,0,1,2
13,5,4,0,1,1
13,1,1,0,2,2
13,2,1,1,2,2
13,3,1,1,2,2
13,4,1,1,2,2
13,5,1,0,2,1
13,1,2,1,2,2
13,2,2,0,2,2
13,3,2,1,2,2
13,4,2,0,2,2
13,5,2,0,2,1
13,1,3,0,2,2
13,2,3,0,2,2
13,3,3,0,2,2
13,4,3,0,2,2
13,5,3,1,2,1
13,1,4,0,2,2
13,2,4,0,2,2
13,3,4,0,2,2
13,4,4,0,2,2
13,5,4,0,2,1
13,1,1,1,3,2
13,2,1,0,3,2
13,3,1,1,3,2
13,4,1,0,3,2
13,5,1,0,3,1
13,1,2,1,3,2
13,2,2,0,3,2
13,3,2,0,3,2
13,4,2,0,3,2
13,5,2,0,3,1
13,1,3,0,3,2
13,2,3,0,3,2
13,3,3,1,3,2
13,4,3,1,3,2
13,5,3,1,3,1
13,1,4,0,3,2
13,2,4,0,3,2
13,3,4,0,3,2
13,4,4,0,3,2
13,5,4,0,3,1
13,1,1,0,4,2
13,2,1,1,4,2
13,3,1,0,4,2
13,4,1,0,4,2
13,5,1,1,4,1
13,1,2,0,4,2
13,2,2,1,4,2
13,3,2,1,4,2
13,4,2,0,4,2
13,5,2,1,4,1
13,1,3,0,4,2
13,2,3,0,4,2
13,3,3,0,4,2
13,4,3,0,4,2
13,5,3,0,4,1
13,1,4,0,4,2
13,2,4,0,4,2
13,3,4,0,4,2
13,4,4,0,4,2
13,5,4,0,4,1
13,1,1,0,5,2
13,2,1,0,5,2
13,3,1,0,5,2
13,4,1,0,5,2
13,5,1,0,5,1
13,1,2,0,5,2
13,2,2,0,5,2
13,3,2,0,5,2
13,4,2,0,5,2
13,5,2,0,5,1
13,1,3,1,5,2
13,2,3,0,5,2
13,3,3,0,5,2
13,4,3,0,5,2
13,5,3,0,5,1
13,1,4,0,5,2
13,2,4,0,5,2
13,3,4,0,5,2
13,4,4,0,5,2
13,5,4,0,5,1
13,1,1,0,6,2
13,2,1,0,6,2
13,3,1,0,6,2
13,4,1,0,6,2
13,5,1,0,6,1
13,1,2,0,6,2
13,2,2,1,6,2
13,3,2,1,6,2
13,4,2,1,6,2
13,5,2,0,6,1
13,1,3,0,6,2
13,2,3,0,6,2
13,3,3,0,6,2
13,4,3,0,6,2
13,5,3,0,6,1
13,1,4,0,6,2
13,2,4,0,6,2
13,3,4,0,6,2
13,4,4,0,6,2
13,5,4,0,6,1
13,1,1,0,7,2
13,2,1,0,7,2
13,3,1,0,7,2
13,4,1,1,7,2
13,5,1,1,7,1
13,1,2,0,7,2
13,2,2,0,7,2
13,3,2,0,7,2
13,4,2,0,7,2
13,5,2,0,7,1
13,1,3,0,7,2
13,2,3,1,7,2
13,3,3,0,7,2
13,4,3,0,7,2
13,5,3,0,7,1
13,1,4,0,7,2
13,2,4,0,7,2
13,3,4,0,7,2
13,4,4,0,7,2
13,5,4,0,7,1
13,1,1,0,8,2
13,2,1,0,8,2
13,3,1,0,8,2
13,4,1,0,8,2
13,5,1,0,8,1
13,1,2,0,8,2
13,2,2,0,8,2
13,3,2,0,8,2
13,4,2,0,8,2
13,5,2,0,8,1
13,1,3,0,8,2
13,2,3,0,8,2
13,3,3,0,8,2
13,4,3,0,8,2
13,5,3,0,8,1
13,1,4,1,8,2
13,2,4,1,8,2
13,3,4,1,8,2
13,4,4,1,8,2
13,5,4,1,8,1
14,1,1,1,1,3
14,2,1,0,1,1
14,3,1,0,1,1
14,4,1,1,1,3
14,5,1,0,1,1
14,1,2,0,1,3
14,2,2,1,1,1
14,3,2,1,1,1
14,4,2,0,1,3
14,5,2,0,1,1
14,1,3,0,1,3
14,2,3,0,1,1
14,3,3,0,1,1
14,4,3,0,1,3
14,5,3,1,1,1
14,1,4,0,1,3
14,2,4,0,1,1
14,3,4,0,1,1
14,4,4,0,1,3
14,5,4,0,1,1
14,1,1,0,2,3
14,2,1,0,2,1
14,3,1,1,2,1
14,4,1,0,2,3
14,5,1,1,2,1
14,1,2,1,2,3
14,2,2,0,2,1
14,3,2,0,2,1
14,4,2,1,2,3
14,5,2,0,2,1
14,1,3,1,2,3
14,2,3,0,2,1
14,3,3,0,2,1
14,4,3,0,2,3
14,5,3,0,2,1
14,1,4,0,2,3
14,2,4,0,2,1
14,3,4,0,2,1
14,4,4,0,2,3
14,5,4,0,2,1
14,1,1,0,3,3
14,2,1,0,3,1
14,3,1,0,3,1
14,4,1,0,3,3
14,5,1,1,3,1
14,1,2,0,3,3
14,2,2,0,3,1
14,3,2,1,3,1
14,4,2,1,3,3
14,5,2,0,3,1
14,1,3,0,3,3
14,2,3,1,3,1
14,3,3,1,3,1
14,4,3,0,3,3
14,5,3,0,3,1
14,1,4,0,3,3
14,2,4,0,3,1
14,3,4,0,3,1
14,4,4,0,3,3
14,5,4,0,3,1
14,1,1,0,4,3
14,2,1,1,4,1
14,3,1,1,4,1
14,4,1,0,4,3
14,5,1,0,4,1
14,1,2,1,4,3
14,2,2,1,4,1
14,3,2,0,4,1
14,4,2,0,4,3
14,5,2,0,4,1
14,1,3,1,4,3
14,2,3,0,4,1
14,3,3,0,4,1
14,4,3,1,4,3
14,5,3,0,4,1
14,1,4,0,4,3
14,2,4,0,4,1
14,3,4,0,4,1
14,4,4,0,4,3
14,5,4,0,4,1
14,1,1,0,5,3
14,2,1,1,5,1
14,3,1,0,5,1
14,4,1,0,5,3
14,5,1,0,5,1
14,1,2,0,5,3
14,2,2,0,5,1
14,3,2,0,5,1
14,4,2,0,5,3
14,5,2,1,5,1
14,1,3,0,5,3
14,2,3,0,5,1
14,3,3,0,5,1
14,4,3,0,5,3
14,5,3,0,5,1
14,1,4,0,5,3
14,2,4,0,5,1
14,3,4,0,5,1
14,4,4,0,5,3
14,5,4,0,5,1
14,1,1,0,6,3
14,2,1,0,6,1
14,3,1,0,6,1
14,4,1,1,6,3
14,5,1,0,6,1
14,1,2,1,6,3
14,2,2,1,6,1
14,3,2,0,6,1
14,4,2,0,6,3
14,5,2,0,6,1
14,1,3,0,6,3
14,2,3,0,6,1
14,3,3,0,6,1
14,4,3,0,6,3
14,5,3,0,6,1
14,1,4,0,6,3
14,2,4,0,6,1
14,3,4,0,6,1
14,4,4,0,6,3
14,5,4,0,6,1
14,1,1,1,7,3
14,2,1,0,7,1
14,3,1,0,7,1
14,4,1,0,7,3
14,5,1,0,7,1
14,1,2,0,7,3
14,2,2,0,7,1
14,3,2,0,7,1
14,4,2,0,7,3
14,5,2,0,7,1
14,1,3,0,7,3
14,2,3,0,7,1
14,3,3,0,7,1
14,4,3,0,7,3
14,5,3,1,7,1
14,1,4,0,7,3
14,2,4,0,7,1
14,3,4,0,7,1
14,4,4,0,7,3
14,5,4,0,7,1
14,1,1,0,8,3
14,2,1,0,8,1
14,3,1,0,8,1
14,4,1,0,8,3
14,5,1,0,8,1
14,1,2,0,8,3
14,2,2,0,8,1
14,3,2,0,8,1
14,4,2,0,8,3
14,5,2,0,8,1
14,1,3,0,8,3
14,2,3,0,8,1
14,3,3,0,8,1
14,4,3,0,8,3
14,5,3,0,8,1
14,1,4,1,8,3
14,2,4,1,8,1
14,3,4,1,8,1
14,4,4,1,8,3
14,5,4,1,8,1
15,1,1,1,1,1
15,2,1,0,1,2
15,3,1,0,1,4
15,4,1,0,1,4
15,5,1,0,1,2
15,1,2,0,1,1
15,2,2,0,1,2
15,3,2,1,1,4
15,4,2,1,1,4
15,5,2,1,1,2
15,1,3,0,1,1
15,2,3,0,1,2
15,3,3,0,1,4
15,4,3,0,1,4
15,5,3,0,1,2
15,1,4,0,1,1
15,2,4,0,1,2
15,3,4,0,1,4
15,4,4,0,1,4
15,5,4,0,1,2
15,1,1,0,2,1
15,2,1,0,2,2
15,3,1,1,2,4
15,4,1,0,2,4
15,5,1,1,2,2
15,1,2,1,2,1
15,2,2,0,2,2
15,3,2,0,2,4
15,4,2,0,2,4
15,5,2,0,2,2
15,1,3,0,2,1
15,2,3,1,2,2
15,3,3,0,2,4
15,4,3,0,2,4
15,5,3,1,2,2
15,1,4,0,2,1
15,2,4,0,2,2
15,3,4,0,2,4
15,4,4,0,2,4
15,5,4,0,2,2
15,1,1,1,3,1
15,2,1,0,3,2
15,3,1,1,3,4
15,4,1,0,3,4
15,5,1,0,3,2
15,1,2,0,3,1
15,2,2,1,3,2
15,3,2,1,3,4
15,4,2,0,3,4
15,5,2,1,3,2
15,1,3,0,3,1
15,2,3,0,3,2
15,3,3,0,3,4
15,4,3,0,3,4
15,5,3,1,3,2
15,1,4,0,3,1
15,2,4,0,3,2
15,3,4,0,3,4
15,4,4,0,3,4
15,5,4,0,3,2
15,1,1,0,4,1
15,2,1,0,4,2
15,3,1,0,4,4
15,4,1,0,4,4
15,5,1,1,4,2
15,1,2,0,4,1
15,2,2,0,4,2
15,3,2,0,4,4
15,4,2,0,4,4
15,5,2,0,4,2
15,1,3,1,4,1
15,2,3,1,4,2
15,3,3,0,4,4
15,4,3,1,4,4
15,5,3,0,4,2
15,1,4,0,4,1
15,2,4,0,4,2
15,3,4,0,4,4
15,4,4,0,4,4
15,5,4,0,4,2
15,1,1,0,5,1
15,2,1,1,5,2
15,3,1,0,5,4
15,4,1,0,5,4
15,5,1,1,5,2
15,1,2,0,5,1
15,2,2,0,5,2
15,3,2,0,5,4
